PLOT_ID,PLOT_NAME,PLOT_NUMBER,YEAR,RICHNESS,COVER_%,HPRIME,EVENNESS,FREQUENCY
ABPL011995,ABPL,1,1995,14,2.2,2.41,0.913,7.7
ABPL011996,ABPL,1,1996,17,2.9,2.524,0.891,8.1
ABPL011997,ABPL,1,1997,18,4.2,2.231,0.772,11.6
ABPL011999,ABPL,1,1999,19,5.9,2.268,0.77,14.2
ABPL012000,ABPL,1,2000,17,6.2,2.111,0.745,9.1
ABPL012001,ABPL,1,2001,16,20.3,1.721,0.621,11.3
ABPL012002,ABPL,1,2002,13,7.2,1.715,0.669,14.5
ABPL012003,ABPL,1,2003,13,6.1,2.008,0.783,17.7
ABPL012004,ABPL,1,2004,12,6.3,1.826,0.735,18.9
ABPL012005,ABPL,1,2005,8,4.9,1.491,0.717,20.8
ABPL012006,ABPL,1,2006,8,5.7,1.379,0.663,23.3
ABPL012007,ABPL,1,2007,6,6,1.156,0.645,30.9
ABPL012008,ABPL,1,2008,10,5.6,1.526,0.663,18.9
ABPL012009,ABPL,1,2009,11,5.7,1.454,0.606,15.1
ABPL021995,ABPL,2,1995,17,3.4,2.261,0.798,8.3
ABPL021996,ABPL,2,1996,16,2.7,2.321,0.837,9.6
ABPL021997,ABPL,2,1997,16,3.4,2.059,0.742,10.7
ABPL021999,ABPL,2,1999,14,5.2,1.849,0.701,14.1
ABPL022000,ABPL,2,2000,12,5.1,1.594,0.641,12.2
ABPL022001,ABPL,2,2001,12,9.2,1.607,0.647,15.6
ABPL022002,ABPL,2,2002,13,5.9,1.705,0.665,15.6
ABPL022003,ABPL,2,2003,13,6.3,1.998,0.779,20
ABPL022004,ABPL,2,2004,12,7.2,1.784,0.718,21.5
ABPL022005,ABPL,2,2005,11,4.9,1.809,0.754,15.1
ABPL022006,ABPL,2,2006,10,4.8,1.74,0.756,17.8
ABPL022007,ABPL,2,2007,11,5.5,1.862,0.777,16.5
ABPL022008,ABPL,2,2008,12,5.8,1.861,0.749,14.4
ABPL022009,ABPL,2,2009,11,6.4,1.735,0.724,15.7
ABPL031995,ABPL,3,1995,16,6.1,1.897,0.684,5.9
ABPL031996,ABPL,3,1996,18,6.4,2.038,0.705,7.2
ABPL031997,ABPL,3,1997,24,10.1,2.18,0.686,7.3
ABPL031999,ABPL,3,1999,24,9.3,2.318,0.729,8.3
ABPL032000,ABPL,3,2000,21,8.9,2.137,0.702,4.8
ABPL032001,ABPL,3,2001,23,13.8,2.07,0.66,8.6
ABPL032002,ABPL,3,2002,24,6.2,2.707,0.852,8
ABPL032003,ABPL,3,2003,25,7.6,2.579,0.801,10.4
ABPL032004,ABPL,3,2004,26,8.3,2.574,0.79,9.6
ABPL032005,ABPL,3,2005,22,8.1,2.397,0.775,10.4
ABPL032006,ABPL,3,2006,22,8.2,2.345,0.759,10.7
ABPL032007,ABPL,3,2007,21,5.4,2.462,0.809,8.4
ABPL032008,ABPL,3,2008,23,6.2,2.51,0.8,7.9
ABPL032009,ABPL,3,2009,22,7.6,2.477,0.801,9.4
ABPL041995,ABPL,4,1995,11,2.5,1.804,0.752,10
ABPL041996,ABPL,4,1996,12,2,2.095,0.843,9.8
ABPL041997,ABPL,4,1997,19,4.5,2.359,0.801,10
ABPL041999,ABPL,4,1999,21,4.5,2.486,0.817,7.8
ABPL042000,ABPL,4,2000,19,3.7,2.403,0.816,6
ABPL042001,ABPL,4,2001,21,11.9,2.032,0.668,11.8
ABPL042002,ABPL,4,2002,21,6.6,2.267,0.745,10.1
ABPL042003,ABPL,4,2003,21,6.9,2.299,0.755,14.1
ABPL042004,ABPL,4,2004,18,8.5,1.953,0.676,15.5
